0,79541
1,34093
2,75958
3,34093
4,34093
5,34093
6,34093
7,34093
8,20120
9,34093
10,34093
11,34093
12,34093
13,34093
14,34093
15,34093
16,20120
17,43603
18,78883
19,59938
20,75956
21,51068
22,24828
23,48597
24,71451
25,81463
26,51677
27,71611
28,75566
29,24828
30,20978
31,29653
32,21013
33,69388
34,47569,48084
35,19983
36,42338
37,53717
38,28591
39,28597
40,76057
41,70206
42,18793
43,23428
44,43858
45,29509
46,29509,62089
47,77192
48,21444
49,66703
50,62852
51,22850
52,8652
53,29509,62089
54,31233
55,68796
56,52904
57,53480
58,60448,76134
59,44438
60,35243
61,77192
62,77192,62095
63,77192
64,77192
65,29509
66,23693
67,29509
68,44703
69,29509
70,77192
71,3798
72,72961
73,3797
74,3799
75,497
76,496
77,74600
78,1512,38439
79,59565
80,7420
81,40303
82,52887
83,27763
84,8409
85,21770
86,56119
87,75958
88,75958
89,40303
90,56119
91,23471
92,35243
93,77192
94,36047
95,45813
96,22420
97,18882
98,18882
99,35787
100,56127
